,2015-02-28,尚处弱势平衡，沪铅低位料有支持
,2015-02-28,国内两会将至，沪锌逢低试多
,2015-02-28,沪铝冲高回落 短期跌势或延续
,2015-02-28,沪铜振荡持稳 或继续上攻43000元阻力
,2015-02-28,沪胶高位震荡，小幅收涨
,2015-02-28,铁矿石承压下行，区间操作
,2015-02-27,期铜反弹仍继续，前期中长线多单注意43000阻力位
,2015-02-27,沪铅延续震荡建议短线做多操作
,2015-02-27,沪铜冲高回落可继续买入多单
,2015-02-27,沪铝反弹抛空思路不变
,2015-02-27,沪锌空单继续拿持
,2015-02-27,沪铜震荡上涨，午后震荡
,2015-02-27,白银弱势震荡，午后或会下跌
,2015-02-27,黄金低位震荡，短短继续
,2015-02-27,黄金弱势不改 依托248元为防守介入空单
,2015-02-27,白银3620元压力 介入空单
,2015-02-27,美指飙升考验金银，短期反弹关注趋势阻力成败
,2015-02-27,铜：库存持续增加 现货交易略转活跃
,2015-02-27,锌：市场库存量继续增加 持货商销售压力较大
,2015-02-27,铅：用家待元宵后才开工，现货成交淡静
,2015-02-27,镍火雄心——进口镍市场日报2015.2.27
,2015-02-27,锌光灿烂——进口锌市场日报2015.2.27
,2015-02-27,铝中豪杰——进口铝市场日报2015.2.27
,2015-02-27,铜情世界——进口铜市场日报2015.2.27
,2015-02-27,供需忧虑缓解 铜价放量大涨
,2015-02-27,铜面临反弹拐点，空头趋势不改
,2015-02-27,预期推动铜价上涨，但现货乏力
,2015-02-27,LME铜继续新高，缓慢向上修复
,2015-02-27,沪铝震荡反弹，高点做空
,2015-02-27,沪铜如期继续暴涨，今日继续上攻60日线
,2015-02-27,上海现货SHMET基本金属午报20150227周五
,2015-02-27,白银现货升贴水20150227
,2015-02-27,上海金属网（SHMET）晨讯2015.02.27
,2015-02-27,泰国第二轮收储 橡胶放量翻红
,2015-02-27,多空均衡，贵金属短期平稳
,2015-02-27,沪锌空单持有，止损16250
,2015-02-27,美元卷土重来 白银面临冲高回落
,2015-02-27,美元走强令金银反弹波折
,2015-02-27,定向降准扩容，沪钢底部企稳
,2015-02-27,期矿震荡等待需求信号
,2015-02-27,锌价短期上行动能有限，反弹步伐较慢
,2015-02-27,下游复苏不振，铜价反弹空间恐有限
,2015-02-27,铁合金短期震荡延续，中长期操作为宜
,2015-02-27,地缘因素影响弱化，金价或延续偏弱震荡
,2015-02-27,泰国再收储及主产国再议提价，沪胶增仓上行
,2015-02-27,铝锌依旧小幅整理 未有趋势
,2015-02-27,沪胶建议多单继续持有
,2015-02-27,铁矿石日内新单可在480-500短多操作
,2015-02-27,螺纹钢05合约日内可在2490-2530内维持震荡操作思路
,2015-02-27,铜价建议背靠60日均线附近轻仓沽空
,2015-02-27,沪胶建议在13900-14300区间短线操作
,2015-02-27,沪铅短线不建议继续抛空
,2015-02-27,铁矿石490上方择机抛空，止损参考500
,2015-02-27,国外研究机构：LME每日贵金属行情150227
,2015-02-27,螺纹钢突破2510空单止损出场
,2015-02-27,沪锌1505合约可在16000元/吨附近逢低建立多单
,2015-02-27,国外研究机构：LME每日锡行情150227
,2015-02-27,沪铝1505合约可背靠13100元之下逢高空
,2015-02-27,沪铜接近于43000元附近，短期追多需谨慎
,2015-02-27,国外研究机构：LME每日铅行情150227
,2015-02-27,沪金1506合约背靠5日线247.8元/克附近做空
,2015-02-27,国外研究机构：LME每日锌行情150227
,2015-02-27,国外研究机构：LME每日镍行情150227
,2015-02-27,国外研究机构：LME每日铝行情150227
,2015-02-27,国外研究机构：LME每日铜行情150227
,2015-02-27,沪铜如期反弹，晚上继续震荡上涨
,2015-02-27,沪锌16370空单在16050平仓，晚上震荡反弹
,2015-02-27,沪铜迎来做空机遇
,2015-02-27,沪铜头肩底形态初现，短期反弹VS上升五浪开启
,2015-02-27,沪铅窄幅整理夜间盘高开可追买多单
,2015-02-27,沪铜反弹再出近期高点夜间盘回调可买入多单
,2015-02-27,沪铝空单继续拿持
,2015-02-27,沪锌空单继续拿持
,2015-02-27,沪铜近期还将上行，关注下一介入时机
,2015-02-27,锌继续16000附近继续短多
,2015-02-27,期铜周四大幅反弹，前期多单留意43000附近阻力位
,2015-02-27,白银弱势震荡，3560支撑
,2015-02-27,黄金、白银短线存在反弹
,2015-02-27,沪铜走强突破前期横盘平台 多单操作关注上方60日均线压力
,2015-02-27,沪铜小幅收涨，短线参与为主
,2015-02-27,螺纹震荡，多看少动
,2015-02-27,橡胶继续攀升，多单持有
,2015-02-27,铜看空气氛减弱，轻仓尝试
,2015-02-27,美黄金1200整数位置震荡，少动多看
,2015-02-27,耶伦证词影响延续，贵金属持续反弹
,2015-02-27,沪铅收窄跌幅，下方空间有限
,2015-02-27,螺纹钢震荡走高，受股市带动
,2015-02-27,万六支撑有效，沪锌有望企稳
,2015-02-27,沪铝振荡反弹，但均线组仍向下发散
,2015-02-27,沪铜午后快速拉涨 或上测43000元阻力
,2015-02-27,沪胶量能俱增，强势上涨
,2015-02-27,铁矿石跌势放缓，区间操作
,2015-02-26,沪铜大幅增仓反弹，强势有望延续
,2015-02-26,放量突破阻力位 沪铜可果断追高
,2015-02-26,沪锌空单靠近15800一线注意减持
,2015-02-26,沪铝反弹抛空思路不变
,2015-02-26,沪锌16370空单在16050平仓，午后震荡反弹
,2015-02-26,沪铜午盘突破42200关口，保持低多思路对待
,2015-02-26,沪铅探底回升，建议暂且观望
,2015-02-26,沪铜早盘走强价格突破底部平台 多单跟进关注60日均线压力
,2015-02-26,沪锌05合约，根据思路买多的注意
,2015-02-26,黄金止跌反弹 短线多单248元止盈
,2015-02-26,白银3620元压力 介入空单
,2015-02-26,白银3600压力不变，继续保持高空对待
,2015-02-26,黄金多单持有中
,2015-02-26,白银3590跟多等3600以上做止盈 午后继续关注能否企稳
,2015-02-26,节后现货镍价持续回落，用家不急于采购
,2015-02-26,库存骤增，铝现货供应显充裕
,2015-02-26,铅价持续走低，现货交投低迷
,2015-02-26,供需两淡，现货锡价维持不变
,2015-02-26,镍火雄心——进口镍市场日报2015.2.26
,2015-02-26,锌光灿烂——进口锌市场日报2015.2.26
,2015-02-26,铝中豪杰——进口铝市场日报2015.2.26
,2015-02-26,金银进入新下跌周期 逢高做空
,2015-02-26,美元指数疲态尽显 黄金短期抗跌反弹
,2015-02-26,中国汇丰制造业PMI强劲 沪铜延续弱反弹
,2015-02-26,铜情世界——进口铜市场日报2015.2.26
,2015-02-26,铜空头趋势不改，等待反弹
,2015-02-26,沪铜空单持有，沪锌继续试多
,2015-02-26,LME铜继续新高，缓慢向上修复
,2015-02-26,沪锌期价反弹16050之上抛空拿持
,2015-02-26,沪铝高空思路不变
,2015-02-26,上海现货SHMET基本金属午报20150226周四
,2015-02-26,白银现货升贴水20150226
,2015-02-26,天胶低开高走
,2015-02-26,沪锌空单持有，止损16250
,2015-02-26,上海金属网（SHMET）晨讯2015.02.26
,2015-02-26,空头获利回吐 白银小幅反弹
,2015-02-26,铜震荡盘整 市场情绪有待恢复
,2015-02-26,美元指数走软，贵金属低位企稳
,2015-02-26,铜 短线走势或震荡偏强
,2015-02-26,耶伦不急于升息 黄金守稳千二
,2015-02-26,耶伦证词维持鸽派 贵金属短多操作
,2015-02-26,矿石补跌明显，沪钢维持底部震荡
,2015-02-26,期矿回吐节前涨势 弱势整理静待需求变动
,2015-02-26,节后铜价复苏步伐缓慢
,2015-02-26,锌价上涨行情暂未启动，投资者仍需耐心等待
,2015-02-26,短期现货基本面不变，合金延续震荡走势
,2015-02-26,沪胶冲高回落，上涨压力重重
,2015-02-26,铝锌在技术支撑位整理
,2015-02-26,沪胶1505合约可尝试区间13000以上考虑放空
,2015-02-26,铁矿石前期空单可继续持有
,2015-02-26,螺纹钢短期将延续弱势调整，前期空单可继续持有
,2015-02-26,节日影响仍存，沪铜继续短线交易为主
,2015-02-26,沪胶建议在13000-13500区间操作
,2015-02-26,沪铅1504合约12170-12310元/吨日内区间交易
,2015-02-26,铁矿石500下方偏空交易
,2015-02-26,螺纹钢依托2510持有空单
,2015-02-26,沪锌1504合约15950元/吨附近逢低做多
,2015-02-26,沪铝1505合约可于12950-13060元间高抛低吸
,2015-02-26,沪铜1505可背靠41750元之上逢低多
,2015-02-26,"耶伦证词难撼动贵金属中期向下格局,贵金属上涨乏力"
,2015-02-26,国外研究机构：LME每日贵金属行情150226
,2015-02-26,国外研究机构：LME每日锡行情150226
,2015-02-26,国外研究机构：LME每日铅行情150226
,2015-02-26,国外研究机构：LME每日锌行情150226
,2015-02-26,国外研究机构：LME每日镍行情150226
,2015-02-26,国外研究机构：LME每日铝行情150226
,2015-02-26,国外研究机构：LME每日铜行情150226
,2015-02-26,沪锌铅小幅补跌
,2015-02-26,宏观忧虑缓解 铜价高位波动
,2015-02-26,沪铜谨慎上行
,2015-02-26,沪铜高开回落，夜盘震荡
,2015-02-26,沪锌16370空单在16050平仓，晚上反弹压力位在16200
,2015-02-26,沪铜42200点位压力较重，42200下方空为主
,2015-02-26,沪锌05合约，多单注意
,2015-02-26,沪铜小幅盘整，反弹已显乏力
,2015-02-26,橡胶节后微跌 建议多看少动
,2015-02-26,沪银今日低开后出现反弹，建议反弹试空
,2015-02-26,低开回升略抗跌，偏弱震荡对待
,2015-02-26,美黄金1200整数位置震荡，大趋势偏空
,2015-02-26,白银低开震荡，晚上弱势震荡，3560支撑
,2015-02-26,白银夜市关注上方3620一线压力，空单或有再次入场机会
,2015-02-26,沪铜小幅收跌，短线参与为主
,2015-02-26,钢厂节后去库存，螺纹或下跌
,2015-02-26,橡胶节后通道不改，多头仍在
,2015-02-26,沪锌维持高位震荡格局，建议逢低短买
,2015-02-26,贵金属部分止盈后，空单持有
,2015-02-26,耶伦证词扰动市场，贵金属短期偏多
,2015-02-26,螺纹钢低开低走，整体偏弱
,2015-02-26,沪铅节后补跌，下方将有支撑
,2015-02-26,节后重整旗鼓，沪锌万六获支撑
,2015-02-26,沪铝跌破万三支撑 上方抛压仍较重
,2015-02-26,节后沪铜高开低走 但表现强于铝锌
,2015-02-26,沪胶低开高走，小幅收跌
,2015-02-26,铁矿石减仓下行，弱势依旧
,2015-02-25,镍火雄心——进口镍市场日报2015.2.25
,2015-02-25,锌光灿烂——进口锌市场日报2015.2.25
,2015-02-25,铝中豪杰——进口铝市场日报2015.2.25
,2015-02-25,铜情世界——进口铜市场日报2015.2.25
,2015-02-25,上海现货SHMET基本金属午报20150225周三
,2015-02-25,白银现货升贴水20150225
,2015-02-25,上海金属网（SHMET）晨讯2015.02.25
,2015-02-25,国外研究机构：LME每日贵金属行情150225
,2015-02-25,国外研究机构：LME每日锡行情150225
,2015-02-25,国外研究机构：LME每日铅行情150225
,2015-02-25,国外研究机构：LME每日锌行情150225
,2015-02-25,国外研究机构：LME每日镍行情150225
,2015-02-25,国外研究机构：LME每日铝行情150225
,2015-02-25,国外研究机构：LME每日铜行情150225
,2015-02-25,天胶震荡回落
,2015-02-25,沪锌空单16150附近尝试，止损16250
,2015-02-25,耶伦证词模棱两可 逢低买盘或助金价止跌
,2015-02-25,避险情绪退潮，总体处于弱势
,2015-02-25,铜 预计短线走势偏强
,2015-02-25,贵金属弱势震荡，后续紧盯美联储政策
,2015-02-25,基建投资在望，沪钢有所反弹
,2015-02-25,FOMC会议纪要后关注耶伦证词 美联储加息预期影响金银
,2015-02-25,矿价假期间高位回落
,2015-02-25,假日原油日胶重心下移，沪胶难言乐观
,2015-02-25,金价或延续弱势，维持短线偏空思路
,2015-02-25,铝锌回落后遇到技术性支撑
,2015-02-25,沪胶市场预计将低开运行，ru1505关注13750位置支撑
,2015-02-25,铁矿石1505合约500附近短空，止损参考509
,2015-02-25,贵金属操作思路仍然是以偏空操作为主
,2015-02-25,螺纹钢1505合约考虑2550附近择机抛空
,2015-02-25,沪铅1504合约12200元/吨下方轻仓逢低建立多单
,2015-02-25,沪铝1504合约可于12900-13100元间高抛低吸
,2015-02-25,沪铜或小幅高开，1505可背靠41700元之上逢低多
,2015-02-17,节前最后半个交易日 沪铜难有太大涨幅
,2015-02-17,白银冲高回落，午后震荡下跌
,2015-02-17,白银现货升贴水20150217
,2015-02-17,镍火雄心——进口镍市场日报2015.2.17
,2015-02-17,锌光灿烂——进口锌市场日报2015.2.17
,2015-02-17,铝中豪杰——进口铝市场日报2015.2.17
,2015-02-17,铜情世界——进口铜市场日报2015.2.17
,2015-02-17,上海现货SHMET基本金属午报20150217周二
,2015-02-17,上海金属网（SHMET）晨讯2015.02.17
,2015-02-17,天胶节前维持高位震荡
,2015-02-17,市场交投清淡，贵金属温和反弹
,2015-02-17,黄金白银 节前观望为主
,2015-02-17,沪锌多单持有，止损16200
,2015-02-17,实物金支撑发酵，黄金或维持涨势
,2015-02-17,年前矿价低位调整，日内新单可在490-505区间操作
,2015-02-17,螺纹钢短期延续区间调整，日内可在2500-2550区间操作
,2015-02-17,金属行情难有异动，沪铜建议观望为上
,2015-02-17,螺纹矿价比持续下降，沪钢维持底部震荡
,2015-02-17,美股新高美元调整 贵金属震荡依旧
,2015-02-17,天胶节前维持高位震荡
,2015-02-17,铁矿石不建议节前追多近月期矿
,2015-02-17,现货有价无市，铜价方向踌躇难定
,2015-02-17,现货市场成交冷清，锌价延续震荡走势
,2015-02-17,铝锌小幅回调 还在60日均线附近
,2015-02-17,沪胶供应品较为宽松，整体表现或偏弱
,2015-02-17,铁矿石495空单持有，突破500止损
,2015-02-17,沪铅1504合约12430-12580元/吨区间交易
,2015-02-17,避险情绪尚未升温，美元走高打压贵金属
,2015-02-17,螺纹钢日内2540-2490区间高抛低买，止损20点
,2015-02-17,沪锌1504合约16250-16450高抛低吸
,2015-02-17,沪铝维持弱势振荡，建议轻仓过节
,2015-02-17,沪铜1504可背靠41600元之上逢低建多
,2015-02-17,国外研究机构：LME每日白银技术预测150217
,2015-02-17,国外研究机构：LME每日黄金技术预测150217
,2015-02-17,国外研究机构：LME每日锡技术预测150217
,2015-02-17,国外研究机构：LME每日镍技术预测150217
,2015-02-17,国外研究机构：LME每日铅技术预测150217
,2015-02-17,国外研究机构：LME每日锌技术预测150217
,2015-02-17,国外研究机构：LME每日铝技术预测150217
,2015-02-17,国外研究机构：LME每日铜技术预测150217
,2015-02-17,贵金属震荡反弹 后市反弹高度有限
,2015-02-17,沪铜阳线报收，盈利空单少量持有
,2015-02-17,地域局势趋缓，白银短期震荡
,2015-02-17,螺纹钢冲高回落，轻仓过节
