,2016-02-22,锌光灿烂——进口锌市场日报2016.02.22
,2016-02-22,镍火雄心——进口镍市场日报2016.02.22
,2016-02-22,铝中豪杰——进口铝市场日报2016.02.22
,2016-02-22,现货锡价跟涨，成交有所好转
,2016-02-22,持货商惜售，现货铝价走高
,2016-02-22,广东库存大幅增加，铜市需求仍显疲弱
,2016-02-22,铜情世界——进口铜市场日报2016.02.22
,2016-02-22,贸易商入市增加 但锌市货源有限
,2016-02-22,期镍高位盘整，市场采购意愿有所下降
,2016-02-22,铅市询价较少 成交继续清淡
,2016-02-22,Triland贵金属日评20160219
,2016-02-22,Triland锡日评20160219
,2016-02-22,Triland锌日评20160219
,2016-02-22,Triland铅日评20160219
,2016-02-22,Triland镍日评20160219
,2016-02-22,Triland铜日评20160219
,2016-02-22,Triland铝日评20160219
,2016-02-22,橡胶震荡逢低做多，开启中线上涨模式
,2016-02-22,上海现货SHMET基本金属午报20160222周一
,2016-02-22,白银现货升贴水0222
,2016-02-22,上海金属网（SHMET）晨讯2016.02.22
,2016-02-22,黄金 不跌破5日均线多单适量持有
,2016-02-22,铜 短线或小幅走高
,2016-02-22,沪镍1605合约可背靠69000元/吨之下逢高空
,2016-02-22,铁矿石5日线上偏多交易
,2016-02-22,沪铅1604合约单边观望为主，套利策略维持多锌空铅
,2016-02-22,螺纹钢依托1870持有多单
,2016-02-22,沪铝1604合约偏多思路，可背靠11000元/吨之上持多
,2016-02-22,套利策略上可以维持多锌空铅策略
,2016-02-22,沪铜164合约背靠35500元之上谨慎持多
,2016-02-22,金银强劲涨势放缓
,2016-02-22,中国需求前景向好 有色市场走势回暖
,2016-02-22,关注G20峰会，贵金属多头谨慎持有
,2016-02-22,市场乐观情绪升温，锌铝短期或偏强震荡
,2016-02-22,宏观和供给的共振，锡市偏强震荡
,2016-02-22,有色延续反弹格局
,2016-02-22,货币超发，沪胶震荡偏强
,2016-02-22,通胀前景预期谨慎 贵金属小幅波动
,2016-02-19,突破盘整格局 沪铝震荡走强
,2016-02-19,橡胶震荡为主，短线操作
,2016-02-19,连矿飙涨 市场做多热情高涨
,2016-02-19,沪铜小幅反弹，短线参与为主
,2016-02-19,沪铜突破均线压制 短多顺势跟进
,2016-02-19,沪镍振荡走强 但偏弱格局未变
,2016-02-19,欧美宽松政策预期给铜市支持 铜价今日表现偏强
,2016-02-19,春节假期后首周交易 沪镍锡低开上行
,2016-02-19,铁矿石扩大涨幅，整体保持强势
,2016-02-19,高位压力或渐增，贵金属离场观望
,2016-02-19,基本金属整体反弹，沪铅结束连跌
,2016-02-19,螺纹钢增仓上行，回调买入
,2016-02-19,周边市场影响，沪胶震荡收涨
,2016-02-19,技术格局向好，沪锌继续持有多单
,2016-02-19,沪锌午后关注13920附近的空单
,2016-02-19,Triland贵金属日评20160218
,2016-02-19,Triland铅日评20160218
,2016-02-19,Triland锡日评20160218
,2016-02-19,Triland锌日评20160218
,2016-02-19,Triland镍日评20160218
,2016-02-19,现货市场冷清，镍价震荡格局不变
,2016-02-19,沪铜探底反弹，午后继续反弹
,2016-02-19,Triland铜日评20160218
,2016-02-19,Triland铝日评20160218
,2016-02-19,沪锌13625多单在13825减仓持有
,2016-02-19,沪铜关注35500至35800点位盘整区间
,2016-02-19,沪镍午盘下行无力，66620多单获利400点等待之中
,2016-02-19,市场气氛冷清，锡市成交偏淡
,2016-02-19,期锌上涨带动 市场交投转好
,2016-02-19,市场接货情绪升温，现铜贴水大幅收窄
,2016-02-19,持货商出货意愿不强，成交铝价随期价走高
,2016-02-19,下游开工仍未恢复，镍市整体接货有限
,2016-02-19,下游接货意愿不足 铅市少量成交
,2016-02-19,锌光灿烂——进口锌市场日报2016.02.19
,2016-02-19,镍火雄心——进口镍市场日报2016.02.19
,2016-02-19,铝中豪杰——进口铝市场日报2016.02.19
,2016-02-19,铜情世界——进口铜市场日报2016.02.19
,2016-02-19,上海现货SHMET基本金属午报20160219周五
,2016-02-19,白银现货升贴水0219
,2016-02-19,暂无利多提振，铜锌镍持空头思路
,2016-02-19,沪锌多单持有，止损13400
,2016-02-19,沪胶后市期价或再度陷入小区间震荡，短线在10300-10600区间操作
,2016-02-19,铁矿石短线以5日线为多空分水岭
,2016-02-19,沪铅1604合约短期观望为主，套利策略考虑多锌空铅
,2016-02-19,沪镍1605合约可背靠67500元/吨之下谨慎持空
,2016-02-19,沪锌1604合约13650元/吨附近做多，止损13550元/吨
,2016-02-19,螺纹钢短线1880-1830区间高抛低买，止损20点
,2016-02-19,沪铜164合约背靠35300元之上谨慎持多，目标36200元/吨
,2016-02-19,沪铝1604合约偏多思路，可背靠10900元/吨之上持多
,2016-02-19,上海金属网（SHMET）晨讯2016.02.19
,2016-02-19,中期压力逐步导入 后市铜价格料偏弱
,2016-02-19,国际镍供应端是关键 镍价继续等待
,2016-02-19,原油回落打压美股，贵金属短期回升
,2016-02-19,钢矿现货小幅上涨 期货维持偏强震荡
,2016-02-19,沪胶高位震荡，现货市场买气清淡
,2016-02-19,有色分化，涨跌动能略显不足
,2016-02-18,沪镍关注66500支撑，逢低买入操作
,2016-02-18,沪铜震荡走低 短线35650压力抛空操作
,2016-02-18,沪锌回调结束，多单继续进场
,2016-02-18,沪镍冲高回落，短线维持震荡走势
,2016-02-18,沪铝区间震荡，现货升水向上突破概率加大
,2016-02-18,铁矿石高位震荡，可依托5日均线一线逢低做多
,2016-02-18,沪镍锡维持震荡整理格局
,2016-02-18,现货消费预期回暖 沪铝反弹格局不变
,2016-02-18,物价指数有望止跌回升 市场受到一定支持
,2016-02-18,沪铜小幅反弹，短线参与为主
,2016-02-18,橡胶剧烈震荡，盘中过山车
,2016-02-18,股市风险降低，贵金属反弹力度削弱
,2016-02-18,连矿震荡走强 警惕追高风险
,2016-02-18,螺纹钢尾盘上行，区间交易
,2016-02-18,铁矿石增仓上行，逢高减仓
,2016-02-18,修复节前过大涨幅，沪铅延续调整行情
,2016-02-18,10日线获支撑，沪锌中长期看多
,2016-02-18,沪铜窄幅波动 内弱外强格局加剧
,2016-02-18,沪胶冲高回落，小区间波动
,2016-02-18,Triland COTR Commentary20160217
,2016-02-18,Triland锡周评20160217
,2016-02-18,Triland镍周评20160217
,2016-02-18,Triland锌周评20160217
,2016-02-18,Triland铜周评20160217
,2016-02-18,Triland铝周评20160217
,2016-02-18,Triland锡日评20160217
,2016-02-18,Triland贵金属日评20160217
,2016-02-18,Triland铅日评20160217
,2016-02-18,Triland镍日评20160217
,2016-02-18,Triland锌日评20160217
,2016-02-18,Triland铝日评20160217
,2016-02-18,Triland铜日评20160217
,2016-02-18,沪铜有望走高 逢低多单仍可参与
,2016-02-18,沪锌13650空单点位再次给出，继续持有中
,2016-02-18,沪铝低多思路不变
,2016-02-18,现货市场冷清，镍价震荡偏弱
,2016-02-18,沪铜35800压力下方保持高空对待
,2016-02-18,沪镍66600点位上方低多对待
,2016-02-18,锌：贸易商入市增多 供需双方僵持
,2016-02-18,市场需求不佳，锡市成交清淡
,2016-02-18,部分下游企业开工，铝市需求略有好转
,2016-02-18,铜市流通货源充裕，成交以低价为主
,2016-02-18,下游多处于休假状态，镍市整体成交一般
,2016-02-18,铅市货源充裕 交投维持清淡
,2016-02-18,镍火雄心——进口镍市场日报2016.02.18
,2016-02-18,锌光灿烂——进口锌市场日报2016.02.18
,2016-02-18,铝中豪杰——进口铝市场日报2016.02.18
,2016-02-18,铜情世界——进口铜市场日报2016.02.18
,2016-02-18,上海现货SHMET基本金属午报20160218周四
,2016-02-18,白银现货升贴水0218
,2016-02-18,沪锌弱势整理，关注下方支撑
,2016-02-18,2月17日COMEX金银库存统计
,2016-02-18,沪锌多单持有，止损13300
,2016-02-18,小幅反弹，沪铜延续区间震荡走势
,2016-02-18,反弹难持续，铜锌镍持空头思路
,2016-02-18,沪锌上午关注13650附近的空单
,2016-02-18,沪胶后市反弹难以得到延续，期价或再度陷入小区间震荡
,2016-02-18,沪铅1604合约短期观望为主，套利上可以关注多锌空铅的策略
,2016-02-18,沪镍1605合约可背靠67500元/吨之下谨慎持空
,2016-02-18,螺纹钢短线1880-1820区间高抛低买，止损20点
,2016-02-18,铁矿石多单逢高减仓，回调择机买入
,2016-02-18,沪铝1604合约偏多思路，可背靠10900元/吨之上持多
,2016-02-18,沪锌1604合约回落13500元/吨后再考虑介入少量多单
,2016-02-18,上海金属网（SHMET）晨讯2016.02.18
,2016-02-18,沪铜164合约背靠35300元之上持多，目标36500元/吨
,2016-02-18,节后螺纹钢和钢坯价差收窄 密切关注螺纹钢走势
,2016-02-18,短期铜价格震荡 但中期压力逐步导入
,2016-02-18,国内镍供应料将收缩 镍价继续保持关注
,2016-02-18,中国稳增长、美联储确认风险，金银反弹后高位震荡
,2016-02-18,沪胶弱势下跌，现货市场买气清淡
,2016-02-18,有色震荡待突破
,2016-02-18,美联储会议纪要继续关注风险 贵金属窄幅波动
,2016-02-17,供应端减少或持续发力 沪铝震荡偏强
,2016-02-17,金属走势分化 沪镍锡震荡下跌
,2016-02-17,铜价低位震荡 近期回调可能性加大
,2016-02-17,沪镍弱势续跌 短期跌势明显
,2016-02-17,油价下滑拖累铜价走低 Fed会议纪要或提供指引
,2016-02-17,美FOMC纪要公布在即，贵金属或受益加息延后
,2016-02-17,缺乏利好支撑，沪铅震荡走低
,2016-02-17,螺纹钢反弹受阻，区间交易
,2016-02-17,利好暂偃旗息鼓，沪锌节后调整延续
,2016-02-17,铁矿石冲高回调，逢高减仓
,2016-02-17,利多逐步消化，沪胶减仓回落
,2016-02-17,连矿先扬后抑 震荡行情延续
,2016-02-17,橡胶震荡回落，多头难持续
,2016-02-17,Triland贵金属日评20160216
,2016-02-17,Triland铅日评20160216
,2016-02-17,Triland锡日评20160216
,2016-02-17,Triland镍日评20160216
,2016-02-17,Triland锌日评20160216
,2016-02-17,Triland铜日评20160216
,2016-02-17,Triland铝日评20160216
,2016-02-17,沪锌13715空单继续持有，午后关注支撑
,2016-02-17,沪铜35710空单持有，关注下方35400支撑
,2016-02-17,沪铜震荡回落 下方关注60日均线支撑
,2016-02-17,沪镍66700空单，66200止盈离场，斩获500点
,2016-02-17,沪铜35600点位空单介入，目前获利等待之中
,2016-02-17,沪锌13750空单继续持有，关注13450支撑
,2016-02-17,需求不足，现货成交铝价走低
,2016-02-17,白银低开高走，3440上方高空对待
,2016-02-17,期锌下跌 现货贴水仍大
,2016-02-17,锡价走势偏弱，成交清淡
,2016-02-17,期镍价格回调，贸易商出货积极性有所下降
,2016-02-17,下游复工速度偏慢 铅市成交有限
,2016-02-17,市场人气尚未恢复，现铜贴水扩大
,2016-02-17,镍火雄心——进口镍市场日报2016.02.17
,2016-02-17,锌光灿烂——进口锌市场日报2016.02.17
,2016-02-17,铝中豪杰——进口铝市场日报2016.02.17
,2016-02-17,铜情世界——进口铜市场日报2016.02.17
,2016-02-17,上海现货SHMET基本金属午报20160217周三
,2016-02-17,白银现货升贴水0217
,2016-02-17,2月16日COMEX金银库存统计
,2016-02-17,黄金 短线观望为主
,2016-02-17,沪锌多单持有，止损13500
,2016-02-17,暂缺利多提振，铜锌镍持空头思路
,2016-02-17,铜 预计短线走势震荡
,2016-02-17,沪镍1605合约可背靠67500元/吨之下谨慎持空
,2016-02-17,沪胶预计后市反弹难以得到延续
,2016-02-17,沪铅1604合约短期观望为主
,2016-02-17,螺纹钢短线1880-1830区间高抛低买，止损15点
,2016-02-17,铁矿石 325上方维持偏多交易
,2016-02-17,沪铝1604合约偏多思路，可背靠10900元/吨之上持多
,2016-02-17,沪锌1604合约回落10日线后介入少量多单
,2016-02-17,沪铜164合约以35300元/吨为涨跌分界线，未跌破前多单谨慎持有
,2016-02-17,短期金属供需两不旺，预计震荡回落
,2016-02-17,上海金属网（SHMET）晨讯2016.02.17
,2016-02-17,精矿进口增速加快 铜价格中期面临压力
,2016-02-17,风险情绪修复不能一蹴而就，贵金属仍存反弹支撑
,2016-02-17,国内镍供应料将收缩 镍价中期值得关注
,2016-02-17,沪胶冲高回落，反弹持续性存疑
,2016-02-17,避险情绪缓和 贵金属偏弱震荡
,2016-02-17,风险修复，有色震荡
,2016-02-16,金银修正尚不充分 但已接近短线支撑区
,2016-02-16,铁矿石高位滞胀有回落风险，可等待330附近再接多
,2016-02-16,市场情绪回暖 技术面买盘推升沪铝
,2016-02-16,节后风险情绪回升 沪镍锡短期或以震荡调整为主
,2016-02-16,市场风险情绪回升 铜市反弹动能略显不足
,2016-02-16,市场风险缓解，贵金属高位回落
,2016-02-16,沪镍增仓运行 空头仍占优势
,2016-02-16,节后关注供应回归，沪铅离场观望
,2016-02-16,基本金属走势进一步分化 沪铜冲高回落
,2016-02-16,短期有调整需求，沪锌震荡走低
,2016-02-16,铁矿石高位整理，多单持有
,2016-02-16,沪胶冲高回落，反弹料难以延续
,2016-02-16,沪铜窄幅震荡，短线参与为主
,2016-02-16,橡胶被动反弹，触压回落
,2016-02-16,连矿反弹遇阻 钢厂复产增多
,2016-02-16,沪铝目前破位区间，轻仓多单介入
,2016-02-16,沪锌午后关注13800附近的空单
,2016-02-16,基本面疲弱，镍价区间震荡不改
,2016-02-16,沪铜短线35750多单成交，关注36060第一压力
,2016-02-16,Triland贵金属日评20160215
,2016-02-16,沪铜探底反弹，午后继续宽幅震荡
,2016-02-16,沪铜有望反弹走高
,2016-02-16,Triland锡日评20160215
,2016-02-16,沪镍弱势不变，67600下方高空对待
,2016-02-16,Triland铅日评20160215
,2016-02-16,贸易商积极报价，镍市成交明显好转
,2016-02-16,沪铜午后有望走低，36000下方高空对待
,2016-02-16,铜市活跃度有所提升，成交稍有改善
,2016-02-16,锡市交易渐恢复，成交尚可
,2016-02-16,Triland锌日评20160215
,2016-02-16,下游恢复部分采购 铅市少量成交
,2016-02-16,锌市交投有所恢复 但整体成交仍有限
,2016-02-16,下游需求尚未启动，现货铝价震荡走高
,2016-02-16,Triland镍日评20160215
,2016-02-16,Triland铝日评20160215
,2016-02-16,Triland铜日评20160215
,2016-02-16,镍火雄心——进口镍市场日报2016.02.16
,2016-02-16,锌光灿烂——进口锌市场日报2016.02.16
,2016-02-16,铝中豪杰——进口铝市场日报2016.02.16
,2016-02-16,铜情世界——进口铜市场日报2016.02.16
,2016-02-16,上海现货SHMET基本金属午报20160216周二
,2016-02-16,白银现货升贴水0216
,2016-02-16,上海金属网（SHMET）晨讯2016.02.16
,2016-02-16,沪锌前多离场，铜镍仍持空头思路
,2016-02-16,短期金属供需两不旺，预计震荡回落
,2016-02-16,沪镍1605合约可于66500元/吨附近建空，止损参考67500元/吨
,2016-02-16,沪胶价格走势的供需矛盾仍在，建议投资者暂时观望
,2016-02-16,铁矿石多单持有，跌破329止盈
,2016-02-16,沪铅1604合约在13550元/吨附近轻仓做多
,2016-02-16,螺纹钢短线1880-1820区间高抛低买，止损20点
,2016-02-16,沪铜164合约以35300元/吨为涨跌分界线，未跌破前多单谨慎持有
