,2018-02-23,螺纹1805 延续弱势震荡 3880压力高空
,2018-02-23,铜价大涨 关注下游消费回升情况
,2018-02-23,铜锌镍铝同步回落 今日将继续下跌
,2018-02-23,螺纹热卷铁矿回落下跌 今日还将冲高回落
,2018-02-23,橡胶弱势难改 今日将继续下跌
,2018-02-23,钢厂库存偏高 黑色系下行
,2018-02-23,年后开盘 黑色系走低
,2018-02-23,美元指数短期向下调整 黄金小幅上涨
,2018-02-23,一月份泰国天胶出口大增
,2018-02-23,螺纹热卷铁矿石同步回落 操作上布局短空
,2018-02-23,铜锌镍铝同步回调 有色系还将震荡调整
,2018-02-23,铁矿1805继续关注545-550区间压力
,2018-02-23,橡胶积弱 低位震荡行情还将延续
,2018-02-23,螺纹1805短线、长线均有机会 大的格局下方支撑较为强劲
,2018-02-23,沪镍1805短期多空继续角逐 前高上破较有难度
,2018-02-23,【SHMET晨讯】货币政策稳健中性 废钢价格低迷且大量出口
,2018-02-23,沪胶夜盘有所反弹 前多轻仓持有
,2018-02-23,钢材库存增幅超预期 买铁矿卖螺纹组合持有
,2018-02-23,橡胶关注潜在的利多因素
,2018-02-23,螺纹有望迎来新一轮反弹
,2018-02-22,铁矿石或延续震荡 库存压力预计较重
,2018-02-22,螺纹钢库存暴增 或延续承压调整
,2018-02-22,美联储鹰派纪要打击 黄金承压下跌
,2018-02-22,热卷夜盘低位多单埋伏 买远月卖近套利继续介入
,2018-02-22,矿石夜盘小幅下探 低位还可少量买入
,2018-02-22,螺纹夜盘低位买入 明日反弹平仓离场
,2018-02-22,沪胶增仓缩量 期价震荡运行
,2018-02-22,供需矛盾累积 螺纹小幅下行
,2018-02-22,美联储今年多次加息预期打压金银
,2018-02-22,供需缺口扩大 中期铝价偏乐观
,2018-02-22,【进口镍日报】镍价宽幅震荡
,2018-02-22,【进口锌日报】外盘锌表现强势
,2018-02-22,【进口铝日报】库存如期上涨 外盘基差走高
,2018-02-22,【进口铜日报】进口亏损 现货深度贴水
,2018-02-22,【SHMET午报】节后首日市场尚未完全开工 成交清淡
,2018-02-22,白银现货升贴水180222
,2018-02-22,美联储暗示更多加息 过节期间矿价以稳为主
,2018-02-22,预计今年工地开工提前 利好钢材期价
,2018-02-22,节前沪胶低探后反弹 今天期价仍有望盘中出现低探
,2018-02-22,美联储偏紧缩预期影响 黄金价格下跌
,2018-02-22,铁矿1805短期压力545-550一线
,2018-02-22,螺纹1805趋势或再次挑战4000点大关
,2018-02-22,沪镍1805依然高位震荡为主
,2018-02-22,钢材社会库存累积偏高 多铁矿空螺纹组合持有
,2018-02-22,外盘整体氛围向好 沪胶新多入场
,2018-02-22,橡胶节后关注潜在的利多因素
,2018-02-22,螺纹有望迎来新一轮反弹
,2018-02-22,【SHMET晨讯】春节离岸人民币汇率坚挺 今年全球钴需求续增
,2018-02-14,【SHMET周报】去年中国铝材出口量增长 锌库存连续五周增长
,2018-02-14,【进口镍日报】节前减仓明显
,2018-02-14,【进口铝日报】铝反弹无力 趋势明显
,2018-02-14,【进口锌日报】外盘基差收敛 内盘价格强势
,2018-02-14,【进口铜日报】铜价反弹 多空互不退让
,2018-02-14,【SHMET午报】春节前最后一个工作日 市场平淡无交易
,2018-02-14,白银现货升贴水180214
,2018-02-14,昨日螺纹谨慎整理 今天反弹多单部分减仓
,2018-02-14,昨日沪胶震荡报收十字星 今天出现反弹洗空的概率高
,2018-02-14,黑色量能收缩 震荡反复
,2018-02-14,黄金美联储3月加息预期尚未完全消化 维持逢高偏空的思路
,2018-02-14,美元指数下跌 黄金小幅上涨
,2018-02-14,铁矿1805尽量不要持仓过节 大家节后见
,2018-02-14,螺纹1805尽量不要持仓过节 大家节后见
,2018-02-14,沪镍1805节前尽量不留单 我们节后见
,2018-02-14,节前减仓避险 沪胶新单观望
,2018-02-14,橡胶跌势未结束 或继续下探创新低
,2018-02-14,铁矿石受技术形态及持仓情绪支撑
,2018-02-14,螺纹走势稳健 以均线为支撑做多
,2018-02-14,沪铜下跌空间不会太多 考验5万支撑
,2018-02-14,沪镍继续高位宽幅震荡 关注97000的支撑
,2018-02-14,硅铁锰硅风险极大 谨慎参与
,2018-02-14,【SHMET晨讯】资金面整体平稳跨年 再生金属产业布局东南亚
,2018-02-13,美元暂处守势 金价短线反弹
,2018-02-13,沪市金属普涨 沪铅午后探底回升
,2018-02-13,基本金属全线走高 沪期锌止跌反弹
,2018-02-13,沪铝振荡整理 短期反弹相对乏力
,2018-02-13,沪铜振荡反弹 但反弹高度受限
,2018-02-13,矿石夜盘探底反弹 明日仍有拉高空间
,2018-02-13,沪胶减仓缩量 期价小幅收跌
,2018-02-13,热卷夜盘低位多单埋伏 买远月卖近套利周三平仓
,2018-02-13,螺纹夜盘低位接多可行 卖近买远套利明日平仓
,2018-02-13,节前风险规避为主 沪胶横盘整理
,2018-02-13,美基建计划落地 金属企稳回升
,2018-02-13,美元回调 金银反弹
,2018-02-13,【进口镍日报】镍价维持波动
,2018-02-13,【进口锌日报】锌跟随铜强势
,2018-02-13,【进口铝日报】铝反弹无力
,2018-02-13,【进口铜日报】现货无成交 期货拉涨
,2018-02-13,铜锌镍铝弱势难改 午后将继续下跌
,2018-02-13,橡胶冲高回落 午后将继续下跌
,2018-02-13,螺纹热卷铁矿午后继续冲高回落
,2018-02-13,商品市场多数飘红 有色集体回暖沪镍涨近2%
,2018-02-13,【SHMET午报】贸易商基本不报价 市场几无成交
,2018-02-13,白银现货升贴水180213
,2018-02-13,【SHMET翻译】钴价飙升迫使三星SDI从旧手机中开采金属
,2018-02-13,昨日沪胶冲高回落 今天期价维持震荡减仓为主
,2018-02-13,昨日螺纹探底反弹 今天反弹多单部分兑现
,2018-02-13,现货价格持稳运行 钢材期价将震荡盘整
,2018-02-13,黑色基本面暂无支撑 量能收缩期价调整
,2018-02-13,黄金美债收益率持续上行 维持逢高偏空的思路
,2018-02-13,美元指数下跌 黄金小幅上涨
,2018-02-13,铁矿1805谨防提高保证金带来的持仓结构变化风险
,2018-02-13,螺纹1805短期关注60日线 节前不建议再做隔夜单
,2018-02-13,沪镍1805节前围绕10万点震荡调整
,2018-02-13,基本面仍偏弱 沪胶新单观望
,2018-02-13,橡胶跌势未结束 或继续下探创新低
,2018-02-13,螺纹关注唐山限产延长的影响
,2018-02-13,铁矿石受技术形态及持仓情绪支撑
,2018-02-13,沪铜下跌空间不会太多 考验5万支撑
,2018-02-13,【SHMET晨讯】央行连续14天暂停逆回购 环保部常务会议召开
,2018-02-13,沪镍继续高位宽幅震荡 关注97000的支撑
,2018-02-13,硅铁锰硅风险极大 谨慎参与
,2018-02-12,加息阴影仍存 黄金承压或难改
,2018-02-12,节前市场趋淡 沪期锌延续跌势
,2018-02-12,下游普遍停工 沪铅弱势震荡
,2018-02-12,沪铝探底回升 短期关注技术反弹需求
,2018-02-12,黄金震荡下跌
,2018-02-12,沪铜振荡反弹 短期或陷入低位振荡
,2018-02-12,生产成本支撑 铝价低位反弹
,2018-02-12,日耗回落 动力煤走低
,2018-02-12,沪胶减仓缩量 期价小幅收涨
,2018-02-12,供给圧力仍存 矿价小幅回落
,2018-02-12,【进口镍日报】原料充裕 镍板有价格空间
,2018-02-12,【进口锌日报】2月进口加工费微增
,2018-02-12,【进口铝日报】市场进入放假模式
,2018-02-12,【进口铜日报】国内现货贴水加大
,2018-02-12,螺纹热卷铁午后还将下探
,2018-02-12,橡胶还将下跌 午后继续看空
,2018-02-12,【SHMET午报】多数厂商已休假 市场进入假期模式
,2018-02-12,白银现货升贴水180212
,2018-02-12,周末沪胶低探后反弹上翘 今天期价将继续维持强势
,2018-02-12,螺纹1805关注60日线和20周线支撑力度
,2018-02-12,沪镍1805短期跌破10万点 伦镍下方强支撑渐显
,2018-02-12,铁矿1805节前陷入震荡格局
,2018-02-12,利润回升叠加高炉复产预期 多铁矿空螺纹组合持有
,2018-02-12,橡胶跌势未结束 或继续下探创新低
,2018-02-12,节前避险情绪升温 沪胶新单观望
,2018-02-12,铁矿石受技术形态及持仓情绪支撑
,2018-02-12,沪铜下跌空间不会太多 考验5万支撑
,2018-02-12,螺纹周一关注唐山限产延长的影响
,2018-02-12,沪镍继续高位宽幅震荡 关注97000的支撑
,2018-02-12,硅铁锰硅风险极大 谨慎参与
,2018-02-12,【SHMET晨讯】银行业不良贷款双降 我国新能源汽车高速发展
,2018-02-09,螺纹夜盘反弹多单平仓 套利还可持有
,2018-02-09,股市重挫拖累商品 沪期锌减仓下行
,2018-02-09,沪市基本金属普跌 铅价延续弱势震荡
,2018-02-09,沪铝跌速趋缓 短期下跌风险减弱
,2018-02-09,沪胶下探回升 期价小幅收涨
,2018-02-09,螺纹铁矿短期维持震荡
,2018-02-09,商品共振走弱 沪胶低位震荡
,2018-02-09,恐慌情绪提振金银
,2018-02-09,【进口镍日报】镍板偏紧可能被资金利用抬升价格
,2018-02-09,【进口锌日报】市场期待节后消费
,2018-02-09,【进口铝日报】出口数据较好
,2018-02-09,【进口铜日报】LME库存大增 基差反映平淡
,2018-02-09,【Triland持仓报告】铜基金空头头寸增加 锌拟达到顶峰
,2018-02-09,【SHMET周报】期锌库存连续五周增加 铝材出口同期增长
,2018-02-09,不锈钢市场总体表现平淡 废不锈钢市场交投冷清
,2018-02-09,沪铝震荡下行但有支撑 现铝逐渐放假交投继续冷清
,2018-02-09,沪锌关注26000元支撑 供需僵持交投持续清淡
,2018-02-09,沪铜再度走低弱势尽显 临近周末交投非常有限
,2018-02-09,螺纹热卷铁矿行情有所分化 操作上坚定做空
,2018-02-09,铜锌镍铝如期回调 操作上继续逢高抛空
,2018-02-09,橡胶如期下探 操作上空单坚定持有
,2018-02-09,铜锌镍铝弱势不改 午后将继续下跌
,2018-02-09,橡胶如期继续下跌 午后将回落
,2018-02-09,螺纹热卷铁矿如期下探回升 午后将反弹调整再回落
,2018-02-09,【SHMET午报】今日上期所交割 市场逐渐进入假期模式
,2018-02-09,白银现货升贴水180209
,2018-02-09,【Triland周报】铝东南亚韩国报价上升 锌沪伦进口套利恶化
,2018-02-09,黄金美国参议院推迟就预算协议投票 黄金短线反弹
,2018-02-09,1月橡胶进口同比大增36.7%
,2018-02-09,昨日螺纹谨慎整理 今天期价早盘低探考虑轻仓买进
,2018-02-09,避险情绪升温 黄金小幅上涨
,2018-02-09,铜锌镍铝弱势不改 今日将继续下跌
,2018-02-09,昨日沪胶再收大阴线 今天背靠整数关一线可以考虑轻仓买点
,2018-02-09,螺纹热卷铁矿承压反复 今日将整体下跌
,2018-02-09,现货市场成交清淡 钢材期价将弱势盘整运行
,2018-02-09,螺纹热卷铁矿石窄幅震荡 操作上继续看空
,2018-02-09,铜锌镍铝同步回调 有色系近期坚定空头思路不变
,2018-02-09,铁矿1805合约535-540区间如期到达
,2018-02-09,橡胶再度回落 操作上坚定逢高抛空
,2018-02-09,螺纹1805合约 4000点大关依旧看好 我们拭目以待
,2018-02-09,沪镍1805上下其难 多空在10万点角逐
,2018-02-09,橡胶跌势未结束 或继续下探创新低
,2018-02-09,吨钢利润维持偏高水平 多铁矿空螺纹组合持有
,2018-02-09,螺纹多单要谨慎为之
,2018-02-09,铁矿石供需面有较强支撑 补库需求增强
,2018-02-09,沪铜难以过度转弱 整体以高位震荡为主
,2018-02-09,硅铁锰硅风险极大 谨慎参与
,2018-02-09,【SHMET晨讯】仓单铜库存跳升2.57万吨 期锌仍供应紧张
,2018-02-08,避险情绪进一步缓和 金价失守1320关口
,2018-02-08,外盘下破百日均线 短期铅价依旧偏弱
,2018-02-08,外盘跌势暂缓 沪锌探底回升
,2018-02-08,沪铝冲高回落 反弹仍乏力
,2018-02-08,沪铜承压重挫 短期下跌风险加大
,2018-02-08,铜铝锌镍有望继续承压回落
,2018-02-08,橡胶下跌收阴 空单大幅获利
,2018-02-08,焦炭夜盘探底买入 周五冲高回落
,2018-02-08,矿石周五反弹空间有限 主力减仓仍在继续
,2018-02-08,螺纹夜盘下探可买入 套利还可持有
,2018-02-08,热卷夜盘低位买入 买远月卖805有利可图
,2018-02-08,沪胶再创新低 短期弱势整理
,2018-02-08,美元指数反弹 黄金承压下行
,2018-02-08,年末现货市场流动性降低沪胶保持弱势
,2018-02-08,1月铜进口大增，沪铜延续跌势
,2018-02-08,动力煤贴水加大 关注降温天气
,2018-02-08,美元强势回归 金银“跌跌不休”
,2018-02-08,【进口镍日报】镍价波动明显
,2018-02-08,【进口铝日报】铝价表现强势
,2018-02-08,【进口锌日报】LME3个月基差仍高 不利反套
,2018-02-08,【进口铜日报】月差较高 牵制现货升水
,2018-02-08,不锈钢市场延续放假模式 废不锈钢市场交投冷清
,2018-02-08,沪铝底部有明显反抽 现铝交投表现偏淡
,2018-02-08,沪锌关注26000元支撑 总体需求有限成交偏淡
,2018-02-08,沪铜遭受重创大幅下挫 下游多已放假成交持续萎缩
,2018-02-08,铜锌镍铝继续 午后继续低位震荡
,2018-02-08,橡胶低位盘整 午后将小幅反弹
,2018-02-08,螺纹热卷铁矿行情分化背离 午后将整体回落下跌
,2018-02-08,铜锌镍铝如期回调 有色系近期坚定逢高抛空
,2018-02-08,橡胶下探回升 近期坚定逢高抛空
,2018-02-08,【SHMET午报】现货铜价大幅下挫 部分下游入市补货
,2018-02-08,白银现货升贴水180208
,2018-02-08,铜锌镍铝同步回调 有色金属短期坚定空单
,2018-02-08,螺纹热卷铁矿石小幅回调 黑色系坚定空头操作
,2018-02-08,橡胶跌势未结束 或继续下探创新低
,2018-02-08,高品铁矿需求或将回升 多铁矿空螺纹组合持有
,2018-02-08,铁矿石供需面有较强支撑 补库需求增强
,2018-02-08,螺纹多单要谨慎为之
,2018-02-08,沪铜难以过度转弱 整体以高位震荡为主
,2018-02-08,硅铁锰硅风险极大 谨慎参与
,2018-02-08,【SHMET晨讯】基本金属均重挫下跌 力拓竞购智利SQM锂业
,2018-02-07,铜铝锌镍反弹则是做空机会
,2018-02-07,锌价延续回调走势 预计下行空间有限
,2018-02-07,基本金属普跌 沪铅减仓下行
,2018-02-07,沪铝跌速放缓 短期警惕技术反弹需求
,2018-02-07,沪铜承压续跌 反弹仍乏力
,2018-02-07,沪胶减仓缩量 期价收跌
,2018-02-07,沪胶低位震荡 短期维持弱势
,2018-02-07,矿石空头急速减仓 限制上涨空间
,2018-02-07,美股止跌回升 黄金承压下行
,2018-02-07,热卷夜盘低位买入 隔夜多单拉高平仓
,2018-02-07,螺纹夜盘下探可买入，套利还可持有
,2018-02-07,今日沪镍反弹 围绕101500-105600中枢震荡
,2018-02-07,沪铜仍处在中枢震荡 夜盘可买入多单
,2018-02-07,【进口镍日报】东南亚雨季将结束
,2018-02-07,【进口铝日报】铝现货继续贴水
,2018-02-07,【进口锌日报】锌下方有支撑 原料矛盾未缓解
,2018-02-07,【进口铜日报】进口铜流入少 贴水较往年不高
,2018-02-07,不锈钢市场继续有价无市 废不锈钢市场成交低迷
,2018-02-07,沪铝小幅反抽收复失地 现铝交易低迷基本进入放假模式
,2018-02-07,沪铜略显回涨但明显乏力 升水再走高下游接货再下滑
,2018-02-07,沪锌延续高位窄幅震荡 需求下滑整体成交不畅
,2018-02-07,沪胶在技术上有继续延续弱势 但下方空间有限。
,2018-02-07,铝中线继续看空
,2018-02-07,铜锌镍铝午后将冲高下跌
,2018-02-07,橡胶如期反弹 午后大幅回升
,2018-02-07,螺纹热卷铁矿如期冲高回落 午后维持偏强震荡
,2018-02-07,【SHMET午报】现货镍价大幅上涨 成交未改善
,2018-02-07,白银现货升贴水180207
,2018-02-07,【SHMET翻译】前景向好 自由港-麦克莫兰恢复现金股利
,2018-02-07,铜铝锌镍冲高回落 做空还可继续
,2018-02-07,铜锌镍铝弱势回归 今日将继续下跌
