,2017-01-24,橡胶企稳反弹 可尝试做多
,2017-01-24,铜锌镍做多思路不变
,2017-01-24,黄金白银回调做多
,2017-01-24,螺纹钢上涨为主 伴有回头 持多过节
,2017-01-24,2017铜的宏观分析与技术图表变化
,2017-01-24,镍整体供应紧张
,2017-01-24,螺纹铁矿双双反弹，继续上行动力不足
,2017-01-24,美元走弱 金银走升
,2017-01-24,美元大跌提振铜铝
,2017-01-24,铜看多思路不变
,2017-01-24,铜、锌、镍冲高回落，下午将震荡下跌
,2017-01-24,橡胶震荡上涨，下午将小幅回落
,2017-01-24,铁矿石、螺纹、焦煤、焦炭强势上涨，下午将区间震荡
,2017-01-24,铝中豪杰——进口铝市场日报2017.01.24
,2017-01-24,锌光灿烂——进口锌市场日报2017.01.24
,2017-01-24,镍火雄心——进口镍市场日报2017.01.24
,2017-01-24,铜情世界——进口铜市场日报2017.01.24
,2017-01-24,上海现货SHMET基本金属午报20170124周二
,2017-01-24,白银现货升贴水170124
,2017-01-24,环保限产预期升温，铝价强势
,2017-01-24,黄金多单谨慎持有
,2017-01-24,螺纹期货小幅震荡，关注螺卷价差套利
,2017-01-24,铜逢低短多操作为主
,2017-01-24,昨日沪胶冲高震荡，今天考虑逢低买涨
,2017-01-24,铁矿石持续震荡，节前观望为佳
,2017-01-24,昨日螺纹探底反弹，今天期价将进一步上涨
,2017-01-24,美元持续回调，黄金震荡略有上行
,2017-01-24,镍关注83400是否失而复得
,2017-01-24,橡胶19500附近逢低买涨
,2017-01-24,支撑区抛压减弱 铁矿石减仓上涨
,2017-01-24,节前资金减仓避险 螺纹钢延续支撑性震荡
,2017-01-24,节前市场冷清 铁矿期价高位盘整
,2017-01-24,节日临近 钢价或区间运行
,2017-01-24,铁矿石日线遇阻下行
,2017-01-24,橡胶以宽幅震荡思路对待
,2017-01-23,年前市场需求较差 铁矿石延续承压波动
,2017-01-23,春节库存持续增加无需求 螺纹钢承压震荡
,2017-01-23,铁矿石螺纹钢看触底反弹走势
,2017-01-23,橡胶难以大涨，反弹可做空
,2017-01-23,黄金白银如期走强，做多还可继续
,2017-01-23,铜锌镍有望继续走高
,2017-01-23,沪胶减仓减量，冲高回落
,2017-01-23,有色景气指数回升，沪铅大幅反弹
,2017-01-23,美元持续走软，黄金涨势未改
,2017-01-23,沪铝减仓下行，建议逢高做空
,2017-01-23,橡胶19500下逢低买涨
,2017-01-23,沪铜减仓上行，建议区间操作
,2017-01-23,镍关注83400是否失而复得
,2017-01-23,铜短期按46000-48000区间对待
,2017-01-23,白银大涨，继续关注4080支撑
,2017-01-23,螺纹、铁矿年后走势展望
,2017-01-23,贵金属短多参与，基本金属炒作工会罢工
,2017-01-23,下游清淡，锌镍区间震荡整理
,2017-01-23,需求萎缩库存攀升，螺纹铁矿短期延续跌势
,2017-01-23,市场信心企稳 铜铝止跌反弹
,2017-01-23,避险情绪提振金银
,2017-01-23,锌光灿烂——进口锌市场日报2017.01.23
,2017-01-23,镍火雄心——进口镍市场日报2017.01.23
,2017-01-23,铜情世界——进口铜市场日报2017.01.23
,2017-01-23,铝中豪杰——进口铝市场日报2017.01.23
,2017-01-23,铜区间震荡并没有改变
,2017-01-23,螺纹钢短线看3230压力
,2017-01-23,橡胶小幅回弹，下午将继续探底
,2017-01-23,铁矿石、螺纹、焦煤、焦炭震荡上涨，下午将震荡下跌
,2017-01-23,上海现货SHMET基本金属午报20170123周一
,2017-01-23,白银现货升贴水170123
,2017-01-23,年前市场需求较差 铁矿石短期承压波动
,2017-01-23,GDP数据强，金属维持稳定
,2017-01-23,春节库存持续增加无需求 螺纹钢弱势续跌
,2017-01-23,铁矿石多空博弈增加，节前观望为佳
,2017-01-23,上周期价宽幅震荡，可关注螺卷价差套利
,2017-01-23,周末沪胶收盘价触及跌停，今天期价探底反弹的概率高
,2017-01-23,周末螺纹连续下跌，今天依托均线买进
,2017-01-23,铜逢低短多操作为主
,2017-01-23,天胶短线沪胶或延续弱势震荡走势，节前多单减持，回避风险；激进投资者逢高可轻仓短空
,2017-01-23,钢材矿石震荡调整
,2017-01-23,美元吃回调，黄金震荡略有上行
,2017-01-23,铜锌前多持有 镍铝前空持有
,2017-01-23,沪胶存波动 前多暂离场
,2017-01-23,春节效应，铜缩量震荡，支撑关注46000
,2017-01-23,假日临近 金银新单宜观望
,2017-01-23,白银多单防守4080逢低参与
,2017-01-23,螺纹日线遇阻下行
,2017-01-23,橡胶前期多单离场 以宽幅震荡思路对待
,2017-01-20,资金集中压盘破位 铁矿石回踩关口支撑
,2017-01-20,库存持续增加无需求 螺纹钢破位回落
,2017-01-20,铁矿如约到达610 夜盘目标595
,2017-01-20,铜观望为主
,2017-01-20,橡胶大跌跌停 夜盘还有走低
,2017-01-20,黄金白银触底反弹 逢低继续做多
,2017-01-20,沪镍走弱 铜锌被带动
,2017-01-20,沪胶减仓增量 大幅下跌
,2017-01-20,沪铜承压续跌 但46000元关口支撑犹存
,2017-01-20,多头获利离场 沪锌午后跳水
,2017-01-20,沪铝延续窄幅波动 表现相对坚挺
,2017-01-20,特朗普登基在即 贵金属窄幅震荡
,2017-01-20,橡胶因为泰国抛储多单离场 20000是下周压力
,2017-01-20,螺纹钢调整或延续
,2017-01-20,铁矿石港口库存盘整 走势回调
,2017-01-20,春节效应 铜缩量震荡 支撑关注45000
,2017-01-20,白银多单防守4080逢低参与
,2017-01-20,沪镍受伦镍拖累弱势下行 关注8万
,2017-01-20,橡胶如期破位下跌 夜盘短线继续关注19400-500支撑
,2017-01-20,铁矿增仓下跌 短线关注600-630区间整理
,2017-01-20,螺纹回调关注3110附近
,2017-01-20,螺纹回调关注3110附近
,2017-01-20,减仓氛围叠加抛储打压 沪胶跌停
,2017-01-20,螺纹铁矿短期延续跌势
,2017-01-20,GDP数据符合预期 铜铝走势依然震荡
,2017-01-20,印尼镍矿新政持续发酵 镍价大跌
,2017-01-20,乐观美国经济数据提振美元打压金银
,2017-01-20,镍火雄心——进口镍市场日报2017.01.20
,2017-01-20,铝中豪杰——进口铝市场日报2017.01.20
,2017-01-20,锌光灿烂——进口锌市场日报2017.01.20
,2017-01-20,铜情世界——进口铜市场日报2017.01.20
,2017-01-20,铜维持区间震荡格局
,2017-01-20,沪镍受伦镍拖累弱势下行
,2017-01-20,春节效应 铜缩量震荡
,2017-01-20,上海现货SHMET基本金属午报20170120周五
,2017-01-20,白银现货升贴水170120
,2017-01-20,铁矿石螺纹钢继续做空
,2017-01-20,橡胶破位下行 盘中尝试短空
,2017-01-20,沪胶震荡 新单观望为宜
,2017-01-20,黄金白银今日低点可做多
,2017-01-20,沪铜新多尝试 沪锌前多持有 铝镍前空持有
,2017-01-20,美国经济强劲支撑美元 金银新单宜观望
,2017-01-20,昨日沪胶破位下跌 今天依托前期平台支撑轻仓买进
,2017-01-20,重要数据发布 金属回落等待
,2017-01-20,昨日螺纹探底小幅反弹 今天仍将以震荡减仓为主
,2017-01-20,黄金特朗普发表就职演说在即 无仓暂观望
,2017-01-20,放假模式陆续开启 节前钢市上涨乏力
,2017-01-20,天胶短线沪胶面临调整 节前多单考虑部分止赢
,2017-01-20,铜短线观望为主
,2017-01-20,螺纹钢或延续支撑性震荡 注意资金流向
,2017-01-20,节前现货市场弱稳 铁矿石延续洗盘震荡
,2017-01-20,铁矿减仓明显 今日关注615附近支撑
,2017-01-20,橡胶短期面临调整 今日关注短线20300-450支撑
,2017-01-20,螺纹今日3200支撑明显
,2017-01-20,市场缺乏指引 钢价或区间运行
,2017-01-20,现货有价无市 铁矿期价高位盘整
,2017-01-19,铁矿螺纹如愿弱势震荡 关注625之下支撑表现
,2017-01-19,年关放假需求降至冰点 螺纹钢回踩支撑区
,2017-01-19,黄金弱势价格继续下跌
,2017-01-19,镍多单防守83400逢低参与，87000之上逢高空
,2017-01-19,铜长周期依然4.4万-5万震荡
,2017-01-19,铁矿夜盘短线有望反弹关注650压力
,2017-01-19,白银关注4080支撑效果
,2017-01-19,节前消费清淡，沪铅窄幅震荡
,2017-01-19,螺纹今日3200支撑明显
,2017-01-19,沪铝持续窄幅波动 短多谨慎持有
,2017-01-19,受外走软，沪锌震荡收跌
,2017-01-19,耶伦助力美元反弹，金价承压退守千二
,2017-01-19,沪铜振荡企稳 市场静待中国GDP等数据
,2017-01-19,沪胶减仓减量，震荡收跌
,2017-01-19,螺纹震荡小幅收跌 节前震荡为主
,2017-01-19,铁矿石窄幅震荡 短期震荡为主
,2017-01-19,耶伦确认逐步加息 黄金承压
,2017-01-19,螺纹钢盘中关注买回多单的机会
,2017-01-19,螺纹铁矿短期继续回调
,2017-01-19,美元走强 铜铝承压
,2017-01-19,市场情绪谨慎 短期区间震荡整理
,2017-01-19,耶伦鹰派讲话打压金银
,2017-01-19,镍火雄心——进口镍市场日报2017.01.19
,2017-01-19,铜情世界——进口铜市场日报2017.01.19
,2017-01-19,铝中豪杰——进口铝市场日报2017.01.19
,2017-01-19,锌光灿烂——进口锌市场日报2017.01.19
,2017-01-19,橡胶21000进多单，下午看涨21500
,2017-01-19,铜将维持区间震荡
,2017-01-19,螺纹钢午后继续关注3250上下震荡
,2017-01-19,铁矿石如期回探620附近，多空纠结继续等待
,2017-01-19,螺纹钢下探回升，长线上涨
,2017-01-19,上海现货SHMET基本金属午报20170119周四
,2017-01-19,白银现货升贴水170119
,2017-01-19,昨日螺纹进一步低位洗盘，今天继续逢低买进
,2017-01-19,黄金白银等待大幅下跌后多单入场
,2017-01-19,昨日沪胶探底洗盘，今天逢低继续买进
,2017-01-19,钢材矿石震荡走势
,2017-01-19,橡胶多头趋势不改
,2017-01-19,天胶节前多单逢高部分止赢
,2017-01-19,黄金耶伦鹰派讲话提升加息预期
,2017-01-19,铜短线观望为主
,2017-01-19,英镑兑美元回吐之前涨幅，黄金价格小幅下跌
,2017-01-19,沪胶强势 前多可继续持有
,2017-01-19,沪锌新多尝试 镍铝前空持有 沪铜暂观望
,2017-01-19,沪金新单宜观望 沪银前多可继续持有
,2017-01-19,现货冷清 铁矿期价高位盘整
,2017-01-19,铜长周期依然4.4万-5万震荡
,2017-01-19,消息面平淡 钢价或区间运行
,2017-01-19,镍多单防守83400逢低参与，87000之上逢高空
,2017-01-19,铁矿高位承压 关注610-650区间整理
,2017-01-19,白银走势符合预期
,2017-01-19,橡胶减仓减量 谨防久盘必跌
,2017-01-19,螺纹继续关注3200支撑
,2017-01-18,橡胶区间徘徊，多头仍可参与！
,2017-01-18,黄金白银新年红包，多头上攻，小心回落即可
,2017-01-18,沪镍多空胶着，区间操作思路！
,2017-01-18,多元因素交织，白银继续关注持多机会
,2017-01-18,铜锌镍走势分歧，盘中短线对待
,2017-01-18,铜46000下逢低买涨
,2017-01-18,黄金白银抓住回落做多机会
,2017-01-18,镍多单防守83400逢低参与，87000之上逢高空
,2017-01-18,铁矿630支撑上方短多看650压力
,2017-01-18,白银多单防守4128持有
,2017-01-18,橡胶高位盘整 21000支撑关键
,2017-01-18,沪胶减仓减量，报收十字星
,2017-01-18,螺纹继续关注3200支撑
,2017-01-18,沪铝窄幅波动 短多谨慎持有
,2017-01-18,沪铜探底回升 46000元处存在较强技术支撑
,2017-01-18,受外盘带动，沪锌高开高走
,2017-01-18,多头获利回吐，金价冲高回落
,2017-01-18,黄金冲高回落
,2017-01-18,橡胶逢低多单接回来
,2017-01-18,螺纹钢明日关注3250支撑
,2017-01-18,铁矿石连续调整两天，明天关注620支撑
,2017-01-18,螺纹钢上涨暂时放缓，短空，探底拉升
,2017-01-18,贵金属短多参与，基本金属回落只留底仓
,2017-01-18,螺纹铁矿双双回落，短期见顶
,2017-01-18,耶伦讲话在即 金银走势谨慎
,2017-01-18,铜铝偏弱震荡 下跌空间有限
,2017-01-18,锌光灿烂——进口锌市场日报2017.01.18
,2017-01-18,镍火雄心——进口镍市场日报2017.01.18
,2017-01-18,铜情世界——进口铜市场日报2017.01.18
,2017-01-18,铝中豪杰——进口铝市场日报2017.01.18
,2017-01-18,铜震荡上涨，下午小幅下跌
,2017-01-18,铁矿石低开震荡，下午小幅上涨
,2017-01-18,多元因素交织 白银继续关注持多机会
,2017-01-18,橡胶低开低走，下午将有反弹
,2017-01-18,螺纹钢短线给出上涨乏力
,2017-01-18,铁矿石冲高回落，关注考验610支撑
,2017-01-18,铜调整仍将有所延续
,2017-01-18,上海现货SHMET基本金属午报20170118周三
,2017-01-18,白银现货升贴水170118
,2017-01-18,金属急跌，关注下方支撑
,2017-01-18,螺纹期货震荡回落，现货成交萎靡
,2017-01-18,多铜空铝组合持有 沪锌前多持有 沪镍前空持有
,2017-01-18,铁矿石宽幅震荡，节前波动加大
,2017-01-18,美元弱势延续 金银前多继续持有
,2017-01-18,昨日螺纹回调洗盘，今天继续逢低买进
,2017-01-18,昨日沪胶宽幅震荡洗盘，今天期价仍有望挑战新高
,2017-01-18,黄金多单谨慎持有或逢高减持
,2017-01-18,铜前多适量减持
,2017-01-18,天胶已有多单继续持有，无单者维持逢低偏多思路
,2017-01-18,橡胶多头趋势不改
,2017-01-18,市场成交清淡 钢价或区间运行
,2017-01-18,铜按45300-47000对待
,2017-01-18,现货成交清淡 铁矿期价冲高回落
,2017-01-18,白银多单暂持
,2017-01-18,镍多单防守83400逢低参与，87000之上逢高空
,2017-01-18,橡胶支撑重心逐步上移 重点关注21000支撑力度
,2017-01-18,铁矿高位整理 五日均线上方偏多对待
,2017-01-18,螺纹今日关注3250支撑
,2017-01-17,沪镍维持震荡格局，关注84000支撑！！
,2017-01-17,黄金白银多头上攻，持多做多
,2017-01-17,白银继续逢低参与多单
,2017-01-17,橡胶欲扬先抑，多头尚未放弃！
,2017-01-17,避险升温 黄金震荡偏强
,2017-01-17,资金大幅减仓回落洗盘 铁矿石震荡加大
,2017-01-17,铁矿石高开低走 维持震荡格局
,2017-01-17,螺纹高开低走 维持震荡格局
,2017-01-17,铜锌镍承压回落，盘中冲高可做空
,2017-01-17,橡胶回落继续做多
,2017-01-17,铜再度洗盘震荡，回归短线
,2017-01-17,黄金强势拉涨，白银有望跟上
,2017-01-17,白银继续逢低参与多单
,2017-01-17,镍85000下逢低买，87000之上逢高空
,2017-01-17,铁矿短期震荡休整 短线关注650压力
,2017-01-17,橡胶高位调整 夜盘关注21000能否下破后看20600支撑
,2017-01-17,螺纹短期回调，趋势不变
,2017-01-17,沪铝表现抗跌 仍维持谨慎偏多思路
,2017-01-17,沪铜承压下滑 仍可谨慎逢回调建多
,2017-01-17,铅价大幅回落 反弹或将终结
,2017-01-17,螺纹钢回落不容小窥，多单不急接回还看3200支撑力度
,2017-01-17,多头大幅减仓 沪期锌遭重挫
,2017-01-17,“硬脱欧”引发避险 金价走势坚挺
,2017-01-17,沪胶减仓上行，再度收涨
,2017-01-17,贵金属小幅反弹，基本金属回落只留底仓
,2017-01-17,市场情绪谨慎 铜铝大幅回撤
,2017-01-17,政治风险攀升 避险提振金银
,2017-01-17,锌光灿烂——进口锌市场日报2017.01.17
,2017-01-17,镍火雄心——进口镍市场日报2017.01.17
,2017-01-17,铝中豪杰——进口铝市场日报2017.01.17
,2017-01-17,铜情世界——进口铜市场日报2017.01.17
,2017-01-17,铁矿石上演冲高回落，连续上涨后的回落不容小窥
,2017-01-17,螺纹钢高位回落，多单暂时观望
,2017-01-17,铁矿、螺纹吻合回落预期 午后目标610
,2017-01-17,铜短期调整仍将延续
,2017-01-17,铁矿石低开低走，下午区间震荡
,2017-01-17,铜低开低走，下午震荡下跌
,2017-01-17,铁矿石低开低走，下午区间震荡
