,2017-04-12,,【中大期货金属（黄金）日报20170412——地缘政治风险酝酿，金银冲击200均线】,http://www.zdqh.com/about/news_info.php?1601
,2017-04-12,,【中大期货金属(有色金属)日报20170412——南方铜业秘鲁铜矿罢工 韦凡塔精锌产量激增 基本,http://www.zdqh.com/about/news_info.php?1599
,2017-04-11,,【中大期货金属（黄金）日报20170411——关注美空袭后续，金银探底回升】,http://www.zdqh.com/about/news_info.php?1595
,2017-04-11,,【中大期货金属(有色金属)日报20170411——地缘政治忧虑升级 国内消费旺季不旺 基本金属震,http://www.zdqh.com/about/news_info.php?1592
,2017-04-08,,【中大期货金属(有色)周报20170403——国内需求前景好坏不一 基本面呈现分化 基本金属涨跌,http://www.zdqh.com/about/news_info.php?1584
,2017-04-07,,【中大期货金属（黄金）日报20170407——欧央行鸽派纪要，金银回落】,http://www.zdqh.com/about/news_info.php?1578
,2017-04-06,,【中大期货金属（黄金）日报20170406——联储纪要维持鸽派，金银探底回升】,http://www.zdqh.com/about/news_info.php?1574
,2017-04-05,,【中大期货金属（黄金）日报20170405——特朗普二度医保案冲刺被泼冷水，金银震荡】,http://www.zdqh.com/about/news_info.php?1567
,2017-04-01,,【中大期货金属(有色)周报20170403——国内需求前景好坏不一 基本面呈现分化 基本金属涨跌,http://www.zdqh.com/about/news_info.php?1566
,2017-03-31,,【中大期货金属（黄金）日报20170331——美经济数据向好，金银震荡】,http://www.zdqh.com/about/news_info.php?1564
,2017-03-31,,【中大期货金属(有色金属)日报20170331——中国数据即将发布 VS 美联储官员鹰派言论 基本金,http://www.zdqh.com/about/news_info.php?1560
,2017-03-30,,【中大期货金属（黄金）日报20170330——美股反弹，金回落银补涨】,http://www.zdqh.com/about/news_info.php?1554
,2017-03-30,,【中大期货金属(有色金属)日报20170330——市场再度炒作中国铝减产计划 铝引领基本金属继,http://www.zdqh.com/about/news_info.php?1553
,2017-03-29,,【中大期货金属（黄金）日报20170329——美股反弹，金回落银补涨】,http://www.zdqh.com/about/news_info.php?1546
,2017-03-29,,【中大期货金属(有色金属)日报20170329——市场忧虑情绪下降 中国铜二季度加工费回落 铜引,http://www.zdqh.com/about/news_info.php?1545
,2017-03-28,,【中大期货金属（黄金）日报20170328——医改乌云未消，金银继续反弹】,http://www.zdqh.com/about/news_info.php?1539
,2017-03-28,,【中大期货金属(有色金属)日报20170328——特朗普医改法案被撤 美元先扬后抑 基本金属全线,http://www.zdqh.com/about/news_info.php?1538
,2017-03-25,,【中大期货金属(有色)周报20170327——智利铜矿罢工一波三折 美联储密集表态 基本金属进一,http://www.zdqh.com/about/news_info.php?1530
,2017-03-24,,【中大期货金属（黄金）日报20170324——金强银弱继续反弹】,http://www.zdqh.com/about/news_info.php?1523
,2017-03-24,,【中大期货金属(有色金属)日报20170324——智利罢工结束 欧美经济数据回升 内外盘基本金属,http://www.zdqh.com/about/news_info.php?1522
,2017-03-23,,【中大期货金属（黄金）日报20170323——伦敦恐怖袭击，金强银弱继续反弹】,http://www.zdqh.com/about/news_info.php?1517
,2017-03-23,,【中大期货金属(有色金属)日报20170323——必和必拓无限期暂停智利铜矿生产 铜带领基本金,http://www.zdqh.com/about/news_info.php?1513
,2017-03-22,,【中大期货金属（黄金）日报20170322——美股回落，金强银弱反弹】,http://www.zdqh.com/about/news_info.php?1508
,2017-03-22,,【中大期货金属(有色金属)日报20170322——智利与印尼铜矿供应中断问题有所缓和 铜引领基,http://www.zdqh.com/about/news_info.php?1504
,2017-03-21,,【中大期货金属（黄金）日报20170321——预期落地，金强银弱反弹】,http://www.zdqh.com/about/news_info.php?1498
,2017-03-21,,【中大期货金属(有色金属)日报20170321——中国加大楼市调控政策 交易所库存预期上升 基本,http://www.zdqh.com/about/news_info.php?1494
,2017-03-18,,【中大期货金属(有色)周报20170320——美联储加息落下帷幕 供需忧虑炒作持续 基本金属内外,http://www.zdqh.com/about/news_info.php?1484
,2017-03-17,,【中大期货金属（黄金）日报20170317——BOE加息预期酝酿，金强银弱反弹】,http://www.zdqh.com/about/news_info.php?1479
,2017-03-17,,【中大期货金属(有色金属)日报20170317——美联储如期加息但未暗示将加速收紧政策 大部分,http://www.zdqh.com/about/news_info.php?1475
,2017-03-16,,【中大期货金属（黄金）日报20170316——美联储如预期加息，金银落地反弹】,http://www.zdqh.com/about/news_info.php?1470
,2017-03-16,,【中大期货金属(有色金属)日报20170316——美元走软与供应干扰犹存抵消联储加息预期 大部,http://www.zdqh.com/about/news_info.php?1467
,2017-03-15,,【中大期货金属（黄金）日报20170315——美联储议息会议前，金银短线盘整】,http://www.zdqh.com/about/news_info.php?1460
,2017-03-15,,【中大期货金属(有色金属)日报20170315——美联储加息预期上升VS欧洲政治乱局持续 基本金,http://www.zdqh.com/about/news_info.php?1458
,2017-03-14,,【中大期货金属（黄金）日报20170314——欧央行加息预期，金银短线反弹】,http://www.zdqh.com/about/news_info.php?1453
,2017-03-14,,【中大期货金属(有色金属)日报20170314——秘鲁铜矿罢工 美元疲软 黑色系暴涨 内外基本金,http://www.zdqh.com/about/news_info.php?1448
,2017-03-11,,【中大期货金属(有色)周报20170313——全球宏观经济前景与金属供需基本面均发生变化 铜与,http://www.zdqh.com/about/news_info.php?1440
,2017-03-10,,【中大期货金属（黄金）日报20170310——ECB观望，美元金银同跌】,http://www.zdqh.com/about/news_info.php?1431
,2017-03-10,,【中大期货金属(有色金属)日报20170310——智利铜供应有望缓解 菲环保部长任命存变数 铜与,http://www.zdqh.com/about/news_info.php?1430
,2017-03-09,,【中大期货金属（黄金）日报20170309——小非农好于预期，金银继续回落】,http://www.zdqh.com/about/news_info.php?1423
,2017-03-09,,【中大期货金属(有色金属)日报20170309——中国铜进口数据不佳 伦铜库存持续增加 铜引领基,http://www.zdqh.com/about/news_info.php?1420
,2017-03-08,,【中大期货金属（黄金）日报20170308——加息渐进，金银继续回落】,http://www.zdqh.com/about/news_info.php?1418
,2016-06-24,,【中大期货金属(有色金属)日报20160624——市场翘首以待英国公投结果 基本金属继续缓步上,http://www.zdqh.com/about/news_info.php?1211
,2016-06-23,,【中大期货金属(有色金属)日报20160623——英国留欧预期增强VS耶伦半年度证词 基本金属内,http://www.zdqh.com/about/news_info.php?1209
,2016-06-22,,【中大期货金属(有色金属)日报20160622——中国铜出口激增VS英国退欧前景 基本金属外强内,http://www.zdqh.com/about/news_info.php?1207
,2016-06-20,,【中大期货金属(有色)周报20160621——美联储按兵不动VS英国退欧公投 内外盘基本金属持续,http://www.zdqh.com/about/news_info.php?1204
,2016-06-20,,【中大期货金属(有色金属)日报20160620——英国退欧忧虑有所缓解 美元疲软 油价回升 基本,http://www.zdqh.com/about/news_info.php?1203
,2016-06-08,,【中大期货金属(有色金属)日报20160608——中国数据即将公布 中国需求忧虑情绪重燃 基本金,http://www.zdqh.com/about/news_info.php?1189
,2016-06-04,,【中大期货金属(有色金属)日报20160606——美非农就业数据令人失望 美元急速回落 基本金属,http://www.zdqh.com/about/news_info.php?1182
,2016-06-03,,【中大期货金属(有色金属)日报20160603——欧央行会议与OPEC会议搅局 基本金属再度分化】,http://www.zdqh.com/about/news_info.php?1179
,2016-06-02,,【中大期货金属(有色金属)日报20160602——国际油价快速拉升VS美联储经济褐皮书 基本金属,http://www.zdqh.com/about/news_info.php?1175
,2016-06-01,,【中大期货金属(有色金属)日报20160601——美元震荡走强 中国忧虑情绪重燃 基本金属维持分,http://www.zdqh.com/about/news_info.php?1168
,2016-05-30,,【中大期货金属(有色)周报20160531——美联储官员鹰派表态VS美元疲软与油价回升 基本金属,http://www.zdqh.com/about/news_info.php?1158
,2016-05-30,,【中大期货金属(有色金属)日报20160530——美国GDP逊于预期 耶伦发表鹰派言论 基本金属持续,http://www.zdqh.com/about/news_info.php?1157
,2016-05-27,,【中大期货金属(有色金属)日报20160527——美国数据来袭VS美联储高官表态 基本金属持续分,http://www.zdqh.com/about/news_info.php?1155
,2016-05-26,,【中大期货金属(有色金属)日报20160526——美联储官员鹰派言论再现 美国新房销售创新高 基,http://www.zdqh.com/about/news_info.php?1152
,2016-05-25,,【中大期货金属(有色金属)日报20160525——空头回补助推金属价格 美元指数回升限制涨幅 内,http://www.zdqh.com/about/news_info.php?1148
,2016-05-21,,【中大期货金属(有色)周报20160524——美联储鹰派言论VS全球金属供需过剩格局延续 基本金,http://www.zdqh.com/about/news_info.php?1138
,2016-05-21,,【中大期货金属(有色金属)日报20160523——美元指数走强PK黑金属反弹带动 基本金属内强外,http://www.zdqh.com/about/news_info.php?1137
,2016-05-20,,【中大期货金属(有色金属)日报20160520——美联储鹰派言论使得美元指数回升 基本金属持续,http://www.zdqh.com/about/news_info.php?1131
,2016-05-19,,【中大期货金属(有色金属)日报20160519——美联储鹰派言论 VS 4月议息会议纪要 基本金属震,http://www.zdqh.com/about/news_info.php?1127
,2016-05-18,,【中大期货金属（黄金）日报20160518——美CPI符合预期，金银震荡整理】,http://www.zdqh.com/about/news_info.php?1123
,2016-05-18,,【中大期货金属(有色金属)日报20160518——美元宽幅震荡 油价持续回升 联储官员轮番上阵,http://www.zdqh.com/about/news_info.php?1120
,2016-05-17,,【中大期货金属（黄金）周报20160517——美元技术反弹，金银延续震荡】,http://www.zdqh.com/about/news_info.php?1118
,2016-05-15,,【中大期货金属（黄金）日报20160516——美零售好转，金银震荡整理】,http://www.zdqh.com/about/news_info.php?1110
,2016-05-14,,【中大期货金属(有色)周报20160517——美联储官员密集发声 基本面好坏不一 基本金属继续分,http://www.zdqh.com/about/news_info.php?1109
,2016-05-14,,【中大期货金属(有色金属)日报20160516——国内忧虑情绪重燃 美元指数大幅反弹 内外盘基本,http://www.zdqh.com/about/news_info.php?1108
,2016-05-13,,【中大期货金属(有色金属)日报20160513——美联储官员密集表态 美元指数回升 基本金属内强,http://www.zdqh.com/about/news_info.php?1104
,2016-05-12,,【中大期货金属(有色金属)日报20160512——美元指数疲软 国际原油价格继续回升 基本金属持,http://www.zdqh.com/about/news_info.php?1098
,2016-05-11,,【中大期货金属(有色金属)日报20160511——中国数据好坏不一VS美联储加息前景 基本金属再,http://www.zdqh.com/about/news_info.php?1090
,2016-05-09,,【中大期货金属(有色)周报20160510——全球制造业数据疲软VS美非农业就业数据疲软 内外盘,http://www.zdqh.com/about/news_info.php?1077
,2016-05-09,,【中大期货金属(有色金属)日报20160509——内盘多重利空压制VS美非农就业数据疲软 基本金,http://www.zdqh.com/about/news_info.php?1074
,2016-05-06,,【中大期货金属（黄金）日报20160506——美国数据不佳，金银高位震荡】,http://www.zdqh.com/about/news_info.php?1071
,2016-05-06,,【中大期货金属(有色金属)日报20160506——中国忧虑情绪持续VS美联储官员讲话 基本金属持,http://www.zdqh.com/about/news_info.php?1070
,2016-05-05,,【中大期货金属（黄金）日报20160505——美元超跌反弹，金银高位回落】,http://www.zdqh.com/about/news_info.php?1067
,2016-05-05,,【中大期货金属(有色金属)日报20160505——全球制造业PMI不及预期引发市场忧虑情绪 基本金,http://www.zdqh.com/about/news_info.php?1065
